school,country,major,course_code,course_name,credits,description,skills_gained
UW,US,Computer Science,CSE 438,Computational Neuroscience,3,"Introduction to computational methods for understanding nervous systems and the principles governing their operation. Topics include representation of information by spiking neurons, information processing in neural circuits, and algorithms for adaptation and learning. Prerequisite: MATH 126 or MATH 136; MATH 208; and CSE 312. View course details in MyPlan: CSE 438",
UW,US,Computer Science,CSE 440,"Introduction to HCI: User Interface Design, Prototyping, and Evaluation",5,"Human-Computer Interaction (HCI) theory and techniques. Methods for designing, prototyping, and evaluating user interfaces to computing applications. Human capabilities, interface technology, interface design methods, and interface evaluation tools and techniques. Prerequisite: CSE 332. View course details in MyPlan: CSE 440",
UW,US,Computer Science,CSE 441,"Advanced HCI: Advanced User Interface Design, Prototyping, and Evaluation",5,"Human-Computer Interaction (HCI) theory and techniques. Advanced methods for designing, prototyping, and evaluating user interfaces to computing applications. Novel interface technology, advanced interface design methods, and prototyping tools. Prerequisite: CSE 440. View course details in MyPlan: CSE 441",
UW,US,Computer Science,CSE 442,Data Visualization,4,"Techniques for creating effective visualizations of data based on principles from graphic design, perceptual psychology, and statistics. Topics include visual encoding models, exploratory data analysis, visualization software, interaction techniques, graphical perception, color, animation, high-dimensional data, cartography, network visualization, and text visualization. Course overlaps with: CSE 412; HCDE 411; INFO 474; and STAT 451. Prerequisite: CSE 332. View course details in MyPlan: CSE 442",
UW,US,Computer Science,CSE 443,Digital Accessibility,4,"DIV Covers designing and implementing computing systems that empower and improve autonomy for all users, including those with disabilities.  Presents conceptual approaches to accessibility as both a radical choice and a legal obligation. Covers assessing and removing inaccessibility barriers in documents, applications, websites, and physical-digital interfaces. Applies disability justice and related perspectives in digital and interpersonal contexts. Prerequisite: CSE 340. View course details in MyPlan: CSE 443",
UW,US,Computer Science,CSE 444,Database Systems Internals,4,"The relational data model and the SQL query language. Conceptual modeling: entity/relationships, normal forms. XML, XPath, and XQuery. Transactions: recovery and concurrency control. Implementation of a database system. A medium sized project using a rational database backend. Course overlaps with: TCSS 446. Prerequisite: CSE 332; and either CSE 344 or CSE 414. View course details in MyPlan: CSE 444",
UW,US,Computer Science,CSE 446,Machine Learning,4,"Design of efficient algorithms that learn from data. Representative topics include supervised learning, unsupervised learning, regression and classification, deep learning, kernel methods, and optimization. Emphasis on algorithmic principles and how to use these tools in practice. Prerequisite: CSE 332; MATH 208 or MATH 136; and either STAT 390, STAT 391, or CSE 312. View course details in MyPlan: CSE 446",
UW,US,Computer Science,CSE 447,Natural Language Processing,4,"Methods for designing systems that usefully and/or intelligently process natural language text data.  Language models, text categorization, syntactic and semantic analysis, machine translation.  This course emphasizes algorithms and data-driven methods. Course overlaps with: CSS 488 and TCSS 456. Prerequisite: CSE 312 and CSE 332; recommended: MATH 208; and CSE 446 is recommended before or concurrently. View course details in MyPlan: CSE 447",
UW,US,Computer Science,CSE 450,Animation Production Seminar,1,"Open to all students who have an interest in digital animation. Reviews and analyzes films, animated feature films, and television commercials. Emphasizes the technical and aesthetic basics of animation production in industry studio environments. View course details in MyPlan: CSE 450",
UW,US,Computer Science,CSE 451,Introduction to Operating Systems,4,"Principles of operating systems. Process management, memory management, auxiliary storage management, resource allocation. Course overlaps with: CSE 410; CSS 430; and TCES 420. Prerequisite: CSE 332; CSE 333; and CSE 351. View course details in MyPlan: CSE 451",
UW,US,Computer Science,CSE 452,Introduction to Distributed Systems,4,"Covers abstractions and implementation techniques in the construction of distributed systems, including cloud computing, distributed storage systems, and distributed caches. Prerequisite: CSE 332 and CSE 333. ; recommended: CSE 451 View course details in MyPlan: CSE 452",
UW,US,Computer Science,CSE 453,Datacenter Systems,4,"Datacenter server, network, storage, security, and energy management technologies.  Virtualization, I/O architectures, resource isolation and provisioning, disaggregation, quality of service, and tail latency. Prerequisite: CSE 332 and CSE 333; recommended: CSE 451 or CSE 452. View course details in MyPlan: CSE 453",
UW,US,Computer Science,CSE 454,Advanced Internet and Web Services,5,"Design of Internet search engines, including spider architecture, inverted indices, frequency rankings, latent semantic indexing, hyperlink analysis, and refinement interfaces. Construction of scalable and secure web services. Datamining webserver logs to provide personalized and user-targeted services. Large project. Prerequisite: CSE 332; CSE 351; either CSE 331 or CSE 352. View course details in MyPlan: CSE 454",
UW,US,Computer Science,CSE 455,Computer Vision,4,"Introduction to image analysis and interpreting the 3D world from image data. Topics may include segmentation, motion estimation, image mosaics, 3D-shape reconstruction, object recognition, and image retrieval. Prerequisite: CSE 332. View course details in MyPlan: CSE 455",
UW,US,Computer Science,CSE 456,Story Design for Computer Animation,4,"Animation principles and production for story development and design. Design, development, and production of several storyreels, which are a tool for the pre-production of animated features and shorts. Student use authoring tools to present finished work. View course details in MyPlan: CSE 456",
UW,US,Computer Science,CSE 457,Computer Graphics,4,"Introduction to computer image synthesis, modeling, and animation. Topics may include visual perception, displays and framebuffers, image processing, affine and projective transformations, hierarchical modeling, hidden surface elimination, shading, ray-tracing, anti-aliasing, texture mapping, curves, surfaces, particle systems, dynamics, character animation, and animation principles. Prerequisite: CSE 332. View course details in MyPlan: CSE 457",
UW,US,Computer Science,CSE 458,Computer Animation,5,"Introduction to basic principles of computer generated animation. Focus on the modeling and lighting of animated characters. Students from art, CSE, and music team up on projects to be built on commercially-available modeling and lighting packages. Prerequisite: CSE 457. View course details in MyPlan: CSE 458",
